"12 märts 1984","1984-03-12"
"6 aprel 1985","1985-04-06"
"27/07/2006","2006-07-27"
"24 APREL, 1997","1997-04-24"
"03, xul 1986","1986-07-03"
"2 de abril de 1990","1990-04-02"
"23 02 04","2004-02-23"
"सोमवार, 10 नवंबर 1980","1980-11-10"
"pühapäev, 6. mai 1984","1984-05-06"
"03 okt. 2014","2014-10-03"
"20, آوریل 2004","2004-04-20"
"7 dec 1979","1979-12-07"
"2014年7月18日","2014-07-18"
"Olomukaaga, 27 Febwaliyo 2010","2010-02-27"
"24 06 94","1994-06-24"
"03, okt 1999","1999-10-03"
"10 ΦΕΒΡΟΥΑΡΊΟΥ, 2006","2006-02-10"
"09/02/95","1995-02-09"
"6 سبتمبر 1971","1971-09-06"
"04, ⵛⵓⵜ 2015","2015-09-04"
"23 июля 2004","2004-07-23"
"1 sánzá ya zómi 1977","1977-10-01"
"20, کانوونی دووەم 1974","1974-01-20"
"06, SEP 2010","2010-09-06"
"Chishanu, 4 de Otubro de 2002","2002-10-04"
"11 сен. 2009 аз","2009-09-11"
"mercredi 3 août 2011","2011-08-03"
"9 ஏப்ரல், 1985","1985-04-09"
"29 ağu 2001","2001-08-29"
"08, nov. 1989","1989-11-08"
"3 HAT 1975","1975-02-03"
"27, JUIN 1997","1997-06-27"
"2 ছেপ্তেম্বৰ, 1986","1986-09-02"
"JULIO 6 1978","1978-07-06"
"24.01.93","1993-01-24"
"30 មករា 1994","1994-01-30"
"15 06 03","2003-06-15"
"01, ኖቬም 1987","1987-11-01"
"26/3/2017","2017-03-26"
"07 Sag 1993","1993-09-07"
"декабря 18, 1977","1977-12-18"
"25 మే 1993","1993-05-25"
"2 octobre 1990","1990-10-02"
"29 Ɣuc, 1978","1978-08-29"
"22 PA MWEDZI GWA WUDATU 2005","2005-03-22"
"19 OKTÓBRA, 1987","1987-10-19"
"19 Fēpueli 2002","2002-02-19"
"10 08 07","2007-08-10"
"28, 10月 1995","1995-10-28"
"7‏/9‏/1974","1974-09-07"
"2 февраля 2014","2014-02-02"
"12 04 75","1975-04-12"
"07/10/94","1994-10-07"
"4 02 10","2010-02-04"
"4 february 1977","1977-02-04"
"10/09/1983","1983-09-10"
"ກໍລະກົດ 29, 1995","1995-07-29"
"16.07.03","2003-07-16"
"13 bisha kow iyo tobnaad, 2011","2011-11-13"
"viernes, 11 de febrero de 1972","1972-02-11"
"26 03 75","1975-03-26"
"21, мај 1985","1985-05-21"
"ođđajagemánnu 17 1978","1978-01-17"
"1996 Ж. 14 ҚАР.","1996-11-14"
"01.02.07","2007-02-01"
"25 9月 1976","1976-09-25"
"avgust 5, 1972","1972-08-05"
"26, nov. 1981","1981-11-26"
"2001 Nyakanga 29","2001-07-29"
"30 مارچ، 2004","2004-03-30"
"21 oga 1980","1980-08-21"
"SEPTEMBERI 11 2003","2003-09-11"
"26 dez 1996","1996-12-26"
"05 نوفمبر 1992","1992-11-05"
"08, mar 1984","1984-03-08"
"4 ኤፕረ 1976","1976-04-04"
"8.3.17.","2017-03-08"
"1 novembre, 2000","2000-11-01"
"28, O.5 1993","1993-05-28"
"22/3/99","1999-03-22"
"6 август 2008 г.","2008-08-06"
"14 OKT, 1978","1978-10-14"
"23 Februari 1971","1971-02-23"
"15 04 15","2015-04-15"
"03 feb 2017","2017-02-03"
"21 Jul 1990","1990-07-21"
"DE XUNU 12 1970","1970-06-12"
"01.09.90","1990-09-01"
"12, พ.ย. 2011","2011-11-12"
"26 siilo 1989","1989-01-26"
"NOVIEMBRE 21 2002","2002-11-21"
"12 Hun, 1987","1987-06-12"
"أكتوبر 24, 1987","1987-10-24"
"26 yan, 1982","1982-01-26"
"17 February 2014","2014-02-17"
"PEBRERO 11 1970","1970-02-11"
"20 ივნ 1978","1978-06-20"
"25.08.91","1991-08-25"
"29/06/1992","1992-06-29"
"17 FEBRUARI 2017","2017-02-17"
"26 december 2002","2002-12-26"
"Freitag, 23. März 1979","1979-03-23"
"16 mar 2012","2012-03-16"
"ཟླ་དྲུག་པ 13 2016","2016-06-13"
"ಮೇ 20, 1976","1976-05-20"
"10/01/2000","2000-01-10"
"03, ก.ค. 1982","1982-07-03"
"14/06/04","2004-06-14"
"3 october, 2013","2013-10-03"
"02, JUN. 1998","1998-06-02"
"20, nov 2006","2006-11-20"
"22 07 15","2015-07-22"
"19 DE SETEMBRE 2014","2014-09-19"
"29 05 76","1976-05-29"
"24.12.06","2006-12-24"
"21/12/2005","2005-12-21"
"23 NOVEMBER 2003","2003-11-23"
"17.2.1980","1980-02-17"
"26.12.79","1979-12-26"
"05, Aug 1981","1981-08-05"
"NJUMAMOTHI, 26 NJENUARĨ 2013","2013-01-26"
"20/08/1978","1978-08-20"
"06/12/2005","2005-12-06"
"15 Dec 2014","2014-12-15"
"25 Kaswèkèsè 1977","1977-11-25"
"17 november 1981","1981-11-17"
"ИШЕМБИ, 28-ДЕКАБРЬ, 1991-Ж.","1991-12-28"
"9 يوليو 1979","1979-07-09"
"7월 19, 1974","1974-07-19"
"15 ensil, oóli ú kátánuɛ 2016","2016-05-15"
"18 MAYO 2014","2014-05-18"
"07.04.1989","1989-04-07"
"04‏/01‏/1989","1989-01-04"
"05, maa 1976","1976-03-05"
"15/02/2003","2003-02-15"
"29 Oki, 2007","2007-10-29"
"27 OCTUBRE, 1999","1999-10-27"
"04.05.99","1999-05-04"
"9 Jan., 1995","1995-01-09"
"25 Sep 2010","2010-09-25"
"11 Ọgọ 2008","2008-08-11"
"19 دسم 1988","1988-12-19"
"2010 m. gruodžio 30 d., ketvirtadienis","2010-12-30"
"10 Septämber 2000","2000-09-10"
"28 October 1988","1988-10-28"
"04.05.14","2014-05-04"
"décembre 9 1996","1996-12-09"
"SƆ́NDƆ 19 NGƆN AWÓM AI DZIÁ 2006","2006-11-19"
"12 Bisha Labaad 1992","1992-02-12"
"21, jun. 1974","1974-06-21"
"шәнбә, 3, ијул, 2004","2004-07-03"
"31 мар 1971","1971-03-31"
"29/11/72","1972-11-29"
"16 skáb 2011","2011-11-16"
"Bisha Todobaad 19, 1979","1979-07-19"
"3. aug. 1973","1973-08-03"
"21 ŋwíí akǝ bɛ́ɛ, 2007","2007-02-21"
"19 நவம்பர், 1998","1998-11-19"
"04 SET 2008","2008-09-04"
"7 rujna 1977","1977-09-07"
"14/01/1988","1988-01-14"
"Ọjọ́bọ, 29 Oṣù Bélú 1973","1973-11-29"
"22 02 73","1973-02-22"
"24, dao 1994","1994-07-24"
"སྤྱི་ལོ་2015 ཟླ་༤ ཚེས་08","2015-04-08"
"10, JUN 1991","1991-06-10"
"01 جنؤری 2001","2001-01-01"
"25 Oct 2009","2009-10-25"
"vendredi 22 septembre 1972","1972-09-22"
"11 декември 1992","1992-12-11"
"1975 ལོའི་ཟླ་༨ཚེས་9","1975-08-09"
"30 05 13","2013-05-30"
"31 ɔtb 1999","1999-10-31"
"13 Mori ghwa kadadu 1991","1991-03-13"
"12 prosinca 2005","2005-12-12"
"17.04.77","1977-04-17"
"6 ஏப்., 2015","2015-04-06"
"7 12 10","2010-12-07"
"15 Aug. 1993","1993-08-15"
"26 ཟླ་བ་གསུམ་པ 2010","2010-03-26"
"ЖЕКШЕМБИ, 1-ФЕВРАЛЬ, 1976-Ж.","1976-02-01"
"eláŋgɛ́ 19, 1989","1989-12-19"
"17 märts, 1998","1998-03-17"
"12 март 2002","2002-03-12"
"السبت، 26 أبريل، 1980","1980-04-26"
"21.08.09","2009-08-21"
"18.04.80","1980-04-18"
"24.05.82","1982-05-24"
"28 zercladur, 1990","1990-06-28"
"27 Mac, 1994","1994-03-27"
"10.08.92","1992-08-10"
"15 APR. 2012","2012-04-15"
"28 December, 1990","1990-12-28"
"8 जानेवारी, 2003","2003-01-08"
"13 Tȟahékapšuŋ Wí, 1987","1987-12-13"
"6 July 2006","2006-07-06"
"16 മാർച്ച് 1980","1980-03-16"
"10 10 12","2012-10-10"
"19.04.72","1972-04-19"
"5 January, 1979","1979-01-05"
"07, APR. 2017","2017-04-07"
"august 11 2004","2004-08-11"
"MARCH 15 2008","2008-03-15"
"20/03/92","1992-03-20"
"NYƐTƐKI 27, 2017","2017-09-27"
"27, Jul 1982","1982-07-27"
"mercredi 6 janvier 1982","1982-01-06"
"09‏/07‏/1997","1997-07-09"
"27, NOV 2006","2006-11-27"
"25 December, 2007","2007-12-25"
"dinsdag 20 december 1983","1983-12-20"
"6.1.05","2005-01-06"
"10 11 07","2007-11-10"
"10.08.99","1999-08-10"
"04 STU 1981","1981-11-04"
"23 fevral 2016, çərşənbə axşamı","2016-02-23"
"15 mar 1981","1981-03-15"
"AFƆFĨE 24 1975","1975-04-24"
"JULY 1, 2013","2013-07-01"
"07 Gwn 1984","1984-09-07"
"августа 27, 1978","1978-08-27"
"29 januar 2004","2004-01-29"
"25/4/1978","1978-04-25"
"21 SEP 2006","2006-09-21"
"Kuwa mbere, 1994 Ukwakira 10","1994-10-10"
"6 AUGUSTO 1989","1989-08-06"
"1984年4月30日 星期一","1984-04-30"
"20.10.01","2001-10-20"
"6/6/1999","1999-06-06"
"31 ธ.ค. 2002","2002-12-31"
"22 August 2008","2008-08-22"
"18.12.97","1997-12-18"
"13.11.94","1994-11-13"
"21.01.94","1994-01-21"
"25‏/1‏/1970","1970-01-25"
"13 ago. 2011","2011-08-13"
"17 JUNI 1979","1979-06-17"
"Mei 24, 2013","2013-05-24"
"16, may 1980","1980-05-16"
"8 juin 1981","1981-06-08"
"6 abr. 2010","2010-04-06"
"1977 ж. 7 ақпан, дүйсенбі","1977-02-07"
"7/16/04","2004-07-16"
"28/10/1991","1991-10-28"
"14 ኦክተውበር 1975","1975-10-14"
"29 juli 1985","1985-07-29"
"10 Žuyye, 1970","1970-07-10"
"10, Mpg 2004","2004-08-10"
"2 Jan 2008","2008-01-02"
"02, Aga 2008","2008-08-02"
"Thursday, 6 December 2012","2012-12-06"
"18 8월 1994","1994-08-18"
"6 03 85","1985-03-06"
"30 JAN 2001","2001-01-30"
"1 mai, 1999","1999-05-01"
"21 03 78","1978-03-21"
"Novemba 16 1975","1975-11-16"
"17 janv. 2004","2004-01-17"
"28 فبراير 1978","1978-02-28"
"28-Lix-1993","1993-06-28"
"OKTOBA 18 2015","2015-10-18"
"04, Jan 2011","2011-01-04"
"13.06.01","2001-06-13"
"mai 29 1975","1975-05-29"
"1980/05/02","1980-05-02"
"2004. 09. 13.","2004-09-13"
"20, sep 1988","1988-09-20"
"june 7 1985","1985-06-07"
"22, Jun 1980","1980-06-22"
"29 SEP, 1985","1985-09-29"
"CÄŊ KUƆTH 10 TIOP THAR PƐT 1982","1982-01-10"
"14 nov., 2016","2016-11-14"
"4 05 72","1972-05-04"
"29, DEC 1978","1978-12-29"
"ⵉⵏⵏⴰⵢⵔ 3 2001","2001-01-03"
"4 ОКТ., 1985","1985-10-04"
"30 ꏃꆪ, 2010","2010-07-30"
"डिसेम्बर 1 2001","2001-12-01"
"10 feb 2015","2015-02-10"
"12 নভেম্বর 2014","2014-11-12"
"27/12/2016","2016-12-27"
"30 julyai 2004","2004-07-30"
"19 august 2001","2001-08-19"
